nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=b score_a=0.0 score_b=100.0 ply=9 elapsed_sec=3.27
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=2.94
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=2.89
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.64
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.05
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=2.94
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=2.94
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.89
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=2.97
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.00
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.85
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.03
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.43
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.17
[progress][group-done] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.160 draw_rate=0.400 elapsed_sec=136.39
[progress][group-start] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.02
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=4.25
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.62
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.29
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=7.84
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=4.24
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=10.94
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.11
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.72
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.61
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.54
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.29
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.77
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.25
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.06
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.71
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.50
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.03
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.72
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.29
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.61
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.38
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.73
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.26
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.62
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.28
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.82
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.90
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.80
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.07
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=8.93
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.27
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.90
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.43
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.74
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=4.22
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.71
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.08
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.27
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.57
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.62
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.820 draw_rate=0.000 elapsed_sec=322.82
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=a score_a=100.0 score_b=0.0 ply=55 elapsed_sec=28.13
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=106 elapsed_sec=54.16
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.01
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=a score_a=100.0 score_b=0.0 ply=92 elapsed_sec=47.02
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.97
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=64 elapsed_sec=32.77
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.94
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=96 elapsed_sec=49.07
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.76
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=a score_a=100.0 score_b=0.0 ply=94 elapsed_sec=48.00
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=17.98
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=a score_a=100.0 score_b=0.0 ply=36 elapsed_sec=18.48
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=b score_a=0.0 score_b=100.0 ply=34 elapsed_sec=17.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=a score_a=100.0 score_b=0.0 ply=44 elapsed_sec=22.54
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=80 elapsed_sec=40.91
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.88
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=a score_a=100.0 score_b=0.0 ply=102 elapsed_sec=52.22
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.65
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=a score_a=100.0 score_b=0.0 ply=100 elapsed_sec=51.05
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.00
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=a score_a=100.0 score_b=0.0 ply=96 elapsed_sec=49.05
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.89
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=a score_a=100.0 score_b=0.0 ply=76 elapsed_sec=38.90
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.77
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=a score_a=100.0 score_b=0.0 ply=98 elapsed_sec=50.08
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.73
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=a score_a=100.0 score_b=0.0 ply=102 elapsed_sec=52.08
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.80
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=a score_a=100.0 score_b=0.0 ply=48 elapsed_sec=24.63
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=15.85
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=a score_a=100.0 score_b=0.0 ply=98 elapsed_sec=50.17
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.72
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=a score_a=100.0 score_b=0.0 ply=98 elapsed_sec=49.94
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.67
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=a score_a=100.0 score_b=0.0 ply=90 elapsed_sec=45.94
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.73
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=a score_a=100.0 score_b=0.0 ply=98 elapsed_sec=50.26
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.65
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=a score_a=100.0 score_b=0.0 ply=104 elapsed_sec=53.12
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=a score_a=100.0 score_b=0.0 ply=92 elapsed_sec=47.01
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=a score_a=100.0 score_b=0.0 ply=49 elapsed_sec=25.11
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=a score_a=100.0 score_b=0.0 ply=96 elapsed_sec=49.01
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.76
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.36
