nohup: ignoring input
[baseline_benchmark] start games=1 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=12.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.58
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.78
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.79
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=12.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=13.30
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.97
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=13.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.94
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=11.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.52
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.00
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=15.94
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.440 draw_rate=0.000 elapsed_sec=612.80
[baseline_benchmark] mode_done run=1/24 opponent=pure_mct seed=42 mode=fixed_sims win_rate_mean=0.4400 n_matches=50 elapsed_sec=612.81
[baseline_benchmark] mode_start run=2/24 opponent=pure_mct seed=42 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=13.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=13.12
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=19.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=14.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.94
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=12.07
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=15.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=13.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=4.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.57
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=10.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=13.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.97
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.80
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.81
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=10.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=13.80
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.10
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=14.59
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.87
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=8.59
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=9.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.07
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.24
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=9.52
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=b score_a=0.0 score_b=100.0 ply=10 elapsed_sec=5.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=18.57
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=15.59
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=17.17
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=14.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.01
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.25
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=15.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.97
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=17.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=12.57
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=8.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=22.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=11.91
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=12.58
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.480 draw_rate=0.000 elapsed_sec=594.08
[baseline_benchmark] mode_done run=2/24 opponent=pure_mct seed=42 mode=fixed_time win_rate_mean=0.4800 n_matches=50 elapsed_sec=594.08
[baseline_benchmark] seed_done opponent=pure_mct seed=42 fixed_sims_win_rate_mean=0.4400 fixed_time_win_rate_mean=0.4800
[baseline_benchmark] seed_start opponent=pure_mct seed=142 (2/3)
[baseline_benchmark] mode_start run=3/24 opponent=pure_mct seed=142 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.41
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=12.14
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.46
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.83
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.78
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.55
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=12.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=5.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=11.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=8.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=9.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.41
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=10.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.84
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=11.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=14.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.62
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=20.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.52
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=18.91
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=5.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=13.16
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.00
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=15.03
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=13.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=13.81
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=25.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=11.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=13.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.76
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=30.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=19.25
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=33.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.32
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=13.19
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=13.96
